Task_ID,task_duration_days,labor_required,equipment_units,log_material_cost,start_constraint_days,resource_constraint_score,site_constraint_score,dependency_count,labor_intensity,equipment_density,total_constraint_pressure,is_long_duration,high_dependency,log_cost_per_labor,Risk_Level,risk_level_encoded,delay_flag
T602,39,1,5,11.205965563491564,17,0.62,0.21,1,0.02564102564102564,0.1282051282051282,0.83,0,0,11.205965563491564,High,2,1
T603,67,19,7,11.100563679360093,22,0.74,0.29,1,0.2835820895522388,0.1044776119402985,1.03,1,0,8.156396531782972,High,2,1
T604,45,16,1,11.44277056144263,25,0.82,0.46,4,0.35555555555555557,0.022222222222222223,1.28,1,1,8.670342727409063,Low,0,1
T605,13,14,1,11.31786049469691,16,0.3,0.51,4,1.0769230769230769,0.07692307692307693,0.81,0,1,8.678961153294114,High,2,1
T606,58,16,9,10.952470424961284,5,0.68,0.71,0,0.27586206896551724,0.15517241379310345,1.3900000000000001,1,0,8.180144388612684,Medium,1,1
T607,20,5,5,11.098122191597302,13,0.23,0.46,1,0.25,0.25,0.6900000000000001,0,0,9.48874484024346,Low,0,0
T608,72,9,5,11.406912069566129,22,0.6,0.73,3,0.125,0.06944444444444445,1.33,1,1,9.209776435215957,Low,0,1
T609,61,2,3,10.610373916776648,24,0.32,0.59,1,0.03278688524590164,0.04918032786885246,0.9099999999999999,1,0,9.917251394781882,Low,0,0
T610,39,18,5,10.414923390083814,14,0.35,0.19,4,0.46153846153846156,0.1282051282051282,0.54,0,1,7.525061191226292,High,2,1
T611,1,6,3,7.635931708461477,13,0.49,0.23,1,6.0,3.0,0.72,0,0,5.846583273287872,Medium,1,0
T612,3,9,9,11.324540281493208,23,0.55,0.45,4,3.0,3.0,1.0,0,1,9.127412283369642,Medium,1,0
T613,77,1,9,11.293501113848729,21,0.7,0.42,1,0.012987012987012988,0.11688311688311688,1.1199999999999999,1,0,11.293501113848729,Low,0,0
T614,62,9,6,9.336267928573973,2,0.26,0.69,3,0.14516129032258066,0.0967741935483871,0.95,1,1,7.139748445573329,Medium,1,0
T615,63,16,1,10.970090980017973,23,0.6,0.56,0,0.25396825396825395,0.015873015873015872,1.1600000000000001,1,0,8.197760356131615,Low,0,0
T616,25,13,7,10.756522992914597,22,0.35,0.41,3,0.52,0.28,0.76,0,1,8.191829274478517,Low,0,0
T617,56,9,7,9.45353749948842,18,0.66,0.24,4,0.16071428571428573,0.125,0.9,1,1,7.2569400190278595,Medium,1,0
T618,33,13,4,11.493510712440905,24,0.71,0.28,2,0.3939393939393939,0.12121212121212122,0.99,0,0,8.928683700028241,Low,0,1
T619,38,9,8,10.01036197166359,11,0.65,0.56,3,0.23684210526315788,0.21052631578947367,1.21,0,1,7.81349678514584,High,2,1
T620,6,11,6,8.943399048738083,1,0.79,0.44,1,1.8333333333333333,1.0,1.23,0,0,6.546808887725057,Low,0,1
T621,58,4,4,11.000279685725816,2,0.47,0.51,0,0.06896551724137931,0.06896551724137931,0.98,1,0,9.614035414442057,Medium,1,0
T622,44,2,4,11.213829164023123,17,0.81,0.24,1,0.045454545454545456,0.09090909090909091,1.05,1,0,10.520695469767162,Low,0,1
T623,45,6,2,8.345906525642244,28,0.55,0.63,1,0.13333333333333333,0.044444444444444446,1.1800000000000002,1,0,6.555333183611183,Medium,1,0
T624,32,14,2,11.100647955055846,0,0.59,0.78,3,0.4375,0.0625,1.37,0,1,8.461786939123302,Low,0,1
T625,45,4,4,10.89112917358704,19,0.72,0.31,0,0.08888888888888889,0.08888888888888889,1.03,1,0,9.504890679013158,Low,0,1
T626,61,6,5,9.325831004304936,20,0.21,0.49,2,0.09836065573770492,0.08196721311475409,0.7,1,0,7.534516900346109,High,2,1
T627,47,19,8,9.802609199186605,28,0.72,0.88,1,0.40425531914893614,0.1702127659574468,1.6,1,0,6.859165252678523,Low,0,1
T628,21,6,6,10.954841553113289,5,0.69,0.37,0,0.2857142857142857,0.2857142857142857,1.06,0,0,9.163169446132498,High,2,1
T629,80,2,4,10.32023543673124,4,0.45,0.58,2,0.025,0.05,1.03,1,0,9.62712121498267,High,2,1
T630,85,18,7,11.449924534467419,0,0.27,0.17,1,0.21176470588235294,0.08235294117647059,0.44000000000000006,1,0,8.559733814913967,Low,0,0
T631,75,13,8,11.315160632285217,18,0.27,0.58,0,0.17333333333333334,0.10666666666666667,0.85,1,0,8.750357505223585,Low,0,0
T632,36,9,2,11.496533345275768,0,0.94,0.17,3,0.25,0.05555555555555555,1.1099999999999999,0,1,9.299390086809689,Medium,1,1
T633,19,19,7,10.192733776065563,26,0.75,0.87,1,1.0,0.3684210526315789,1.62,0,0,7.248968514923468,High,2,1
T634,20,13,2,11.482503782554641,20,0.3,0.67,1,0.65,0.1,0.97,0,0,8.917678124140078,High,2,1
T635,57,11,2,10.684946618224945,20,0.49,0.73,0,0.19298245614035087,0.03508771929824561,1.22,1,0,8.287280188067363,Medium,1,1
T636,18,1,8,10.474618500089539,15,0.67,0.66,1,0.05555555555555555,0.4444444444444444,1.33,0,0,10.474618500089539,Medium,1,0
T637,47,7,2,8.697111863593882,11,0.87,0.57,2,0.14893617021276595,0.0425531914893617,1.44,1,0,6.752203618239251,Low,0,1
T638,49,15,9,8.736290166372807,26,0.23,0.46,1,0.30612244897959184,0.1836734693877551,0.6900000000000001,1,0,6.030486522565518,High,2,1
T639,14,1,1,11.149227488599394,28,0.39,0.79,4,0.07142857142857142,0.07142857142857142,1.1800000000000002,0,1,11.149227488599394,High,2,1
T640,15,12,9,10.743673828300427,21,0.91,0.87,2,0.8,0.6,1.78,0,0,8.259004546900863,Low,0,1
T641,31,7,1,10.06162911532835,7,0.21,0.5,0,0.22580645161290322,0.03225806451612903,0.71,0,0,8.115975052155395,Low,0,0
T642,1,15,2,11.031400681373839,25,0.36,0.85,2,15.0,2.0,1.21,0,0,8.323577050265085,Low,0,1
T643,54,19,6,10.167156734459146,15,0.97,0.57,4,0.35185185185185186,0.1111111111111111,1.54,1,1,7.223408921259564,Low,0,1
T644,3,1,6,10.971409335494494,27,0.69,0.53,4,0.3333333333333333,2.0,1.22,0,1,10.971409335494494,High,2,1
T645,16,17,1,10.506783053536052,0,0.41,0.46,1,1.0625,0.0625,0.87,0,0,7.6740072185617105,Low,0,0
T646,87,17,7,11.320949493935466,3,0.25,0.27,1,0.19540229885057472,0.08045977011494253,0.52,1,0,8.48792999371466,Low,0,0
T647,57,3,8,11.317517695982769,9,0.22,0.1,3,0.05263157894736842,0.14035087719298245,0.32,1,1,10.2189297231521,Low,0,0
T648,75,12,2,10.784331194177364,10,0.4,0.29,2,0.16,0.02666666666666667,0.69,1,0,8.299652456637505,High,2,1
T649,12,6,8,10.483804443569257,16,0.91,0.51,3,0.5,0.6666666666666666,1.42,0,1,8.692184894793854,Medium,1,1
T650,74,11,9,10.5158155990816,24,0.53,0.4,4,0.14864864864864866,0.12162162162162163,0.93,1,1,8.118191333254646,Low,0,0
T651,16,3,6,11.299320526101427,26,0.78,0.46,1,0.1875,0.375,1.24,0,0,10.200732999795123,Low,0,1
T652,72,8,5,10.419025157461832,22,0.93,0.88,1,0.1111111111111111,0.06944444444444445,1.81,1,0,8.33979260675345,High,2,1
T653,76,14,9,9.984969838903465,6,0.53,0.38,1,0.18421052631578946,0.11842105263157894,0.91,1,0,7.346511466751569,High,2,1
T654,24,14,9,9.146883931844402,11,0.35,0.46,0,0.5833333333333334,0.375,0.81,0,0,6.509210810762862,Low,0,0
T655,28,10,1,10.762225863547997,20,0.61,0.21,4,0.35714285714285715,0.03571428571428571,0.82,0,1,8.459831415723198,Low,0,0
T656,8,2,3,10.794092819104733,6,0.93,0.14,1,0.25,0.375,1.07,0,0,10.100966158697835,Low,0,1
T657,36,14,9,11.341555242808443,11,0.84,0.72,4,0.3888888888888889,0.25,1.56,0,1,8.70265220220244,Low,0,1
T658,8,9,2,10.039050692263954,14,0.25,0.56,1,1.125,0.25,0.81,0,0,7.8421753435507435,Medium,1,0
T659,58,3,4,10.56408933040005,1,0.75,0.71,2,0.05172413793103448,0.06896551724137931,1.46,1,0,9.465528694437753,High,2,1
T660,60,8,4,11.302613856002646,13,0.66,0.22,4,0.13333333333333333,0.06666666666666667,0.88,1,1,9.223258694970045,Low,0,0
T661,50,16,2,11.321035153313726,12,0.93,0.56,3,0.32,0.04,1.4900000000000002,1,1,8.548628145205651,High,2,1
T662,28,2,3,10.573302132769626,3,0.3,0.3,0,0.07142857142857142,0.10714285714285714,0.6,0,0,9.880180542055632,Low,0,0
T663,41,6,3,10.74622388208543,13,0.63,0.28,3,0.14634146341463414,0.07317073170731707,0.91,0,1,8.954572039774368,Medium,1,0
T664,64,12,1,10.34259051088714,13,0.9,0.11,4,0.1875,0.015625,1.01,1,1,7.858038336189698,Medium,1,1
T665,27,5,6,11.443831838407656,15,0.53,0.2,1,0.18518518518518517,0.2222222222222222,0.73,0,0,9.834436786516177,Low,0,0
T666,63,2,8,9.45303004710413,6,0.59,0.35,4,0.031746031746031744,0.12698412698412698,0.94,1,1,8.759961314960078,Low,0,0
T667,17,16,3,11.4450982352874,18,0.26,0.19,0,0.9411764705882353,0.17647058823529413,0.45,0,0,8.672670027224093,Medium,1,0
T668,73,5,5,11.137559498530857,1,0.42,0.89,4,0.0684931506849315,0.0684931506849315,1.31,1,1,9.528179805361585,Low,0,1
T669,33,15,1,10.889801238513257,9,0.46,0.35,1,0.45454545454545453,0.030303030303030304,0.81,0,0,8.182012067616707,Low,0,0
T670,84,12,7,8.35096149577123,17,0.96,0.2,3,0.14285714285714285,0.08333333333333333,1.16,1,1,5.86864934003841,Medium,1,1
T671,77,4,1,10.780725973076619,28,0.43,0.26,2,0.05194805194805195,0.012987012987012988,0.69,1,0,9.394493999503197,High,2,1
T672,29,15,9,10.630264364471447,16,0.57,0.57,3,0.5172413793103449,0.3103448275862069,1.14,0,1,7.922552531461841,Low,0,0
T673,13,11,8,9.738710781914708,4,0.74,0.15,1,0.8461538461538461,0.6153846153846154,0.89,0,0,7.341404900327659,High,2,1
T674,46,16,7,11.097191057643895,11,0.33,0.79,1,0.34782608695652173,0.15217391304347827,1.12,1,0,8.324829632067393,Low,0,1
T675,35,6,7,11.483959369043587,5,0.59,0.87,0,0.17142857142857143,0.2,1.46,0,0,9.692251367975693,Medium,1,1
T676,6,14,5,10.944783003051114,21,0.79,0.3,4,2.3333333333333335,0.8333333333333334,1.09,0,1,8.30595509522865,Medium,1,1
T677,82,18,5,11.181104374977183,8,0.89,0.46,4,0.21951219512195122,0.06097560975609756,1.35,1,1,8.29096948462315,High,2,1
T678,69,12,5,8.959001800546691,19,0.7,0.12,3,0.17391304347826086,0.07246376811594203,0.82,1,1,6.475508471410388,Low,0,0
T679,47,11,1,10.653724408462477,0,0.74,0.61,2,0.23404255319148937,0.02127659574468085,1.35,1,0,8.256065235132018,Medium,1,1
T680,25,13,8,9.435121781268434,21,0.3,0.43,2,0.52,0.32,0.73,0,0,6.871130393750409,Medium,1,0
T681,66,11,1,11.029517031442655,14,0.96,0.32,0,0.16666666666666666,0.015151515151515152,1.28,1,0,8.631783904706136,Low,0,1
T682,10,16,4,11.45009992916851,20,0.31,0.27,1,1.6,0.4,0.5800000000000001,0,0,8.677670920330822,Low,0,0
T683,56,15,9,11.105212833071583,25,0.82,0.62,0,0.26785714285714285,0.16071428571428573,1.44,1,0,8.397373082333928,Low,0,1
T684,30,15,9,9.060040601204966,5,0.41,0.43,4,0.5,0.3,0.84,0,1,6.3536161334922365,Low,0,0
T685,5,4,5,10.494406805756043,18,0.95,0.24,1,0.8,1.0,1.19,0,0,9.108195513878567,High,2,1
T686,33,11,4,10.924438614995744,17,0.78,0.65,0,0.3333333333333333,0.12121212121212122,1.4300000000000002,0,0,8.526723452054066,Low,0,1
T687,65,19,3,10.619339273218369,5,0.8,0.55,3,0.2923076923076923,0.046153846153846156,1.35,1,1,7.6753400953958675,Low,0,1
T688,18,15,3,11.33298219780213,12,0.38,0.79,4,0.8333333333333334,0.16666666666666666,1.17,0,1,8.625099583578546,Medium,1,1
T689,49,4,5,11.310239106089455,0,0.55,0.19,2,0.08163265306122448,0.10204081632653061,0.74,1,0,9.923981484943504,Low,0,0
T690,11,13,1,11.027966885830466,22,0.69,0.73,0,1.1818181818181819,0.09090909090909091,1.42,0,0,8.46321240230803,Medium,1,1
T691,85,19,5,10.544639613539475,22,0.82,0.64,4,0.2235294117647059,0.058823529411764705,1.46,1,1,7.600674538833289,Low,0,1
T692,26,2,6,10.17653683601853,25,0.28,0.19,4,0.07692307692307693,0.23076923076923078,0.47000000000000003,0,1,9.483427707498558,High,2,1
T693,63,14,7,9.348584641529209,12,0.97,0.66,2,0.2222222222222222,0.1111111111111111,1.63,1,0,6.710658823228803,High,2,1
T694,89,4,9,10.495041279807491,6,0.91,0.45,2,0.0449438202247191,0.10112359550561797,1.36,1,0,9.108829935243639,High,2,1
T695,86,16,3,10.643162339611246,14,0.42,0.86,2,0.18604651162790697,0.03488372093023256,1.28,1,0,7.870931505150268,Low,0,1
T696,59,14,2,11.125901322223152,11,0.86,0.21,0,0.23728813559322035,0.03389830508474576,1.07,1,0,8.4870354112518,Medium,1,1
T697,27,15,3,11.099813493988336,26,0.61,0.61,2,0.5555555555555556,0.1111111111111111,1.22,0,0,8.391974882496173,Low,0,0
T698,49,3,9,8.979883896292712,25,0.57,0.41,3,0.061224489795918366,0.1836734693877551,0.98,1,1,7.881523410851784,Low,0,0
T699,77,8,7,10.59992107714715,0,0.45,0.87,4,0.1038961038961039,0.09090909090909091,1.32,1,1,8.520653946090658,Low,0,1
T700,33,16,9,9.852042141316241,14,0.66,0.36,2,0.48484848484848486,0.2727272727272727,1.02,0,0,7.080242701296863,Medium,1,0
T701,1,10,2,9.712657500943651,3,0.78,0.87,4,10.0,2.0,1.65,0,1,7.410616873890378,Low,0,1
T702,21,4,5,11.32543750527049,12,0.53,0.82,1,0.19047619047619047,0.23809523809523808,1.35,0,0,9.939179329967669,Medium,1,1
T703,55,18,4,8.546870433245479,22,0.7,0.32,1,0.32727272727272727,0.07272727272727272,1.02,1,0,5.659793820322408,Low,0,0
T704,6,2,2,10.657261707850916,26,0.76,0.74,2,0.3333333333333333,0.3333333333333333,1.5,0,0,9.964138056370562,Low,0,1
T705,81,17,9,9.778670083163458,24,0.77,0.9,4,0.20987654320987653,0.1111111111111111,1.67,1,1,6.94636268192721,Medium,1,1
T706,69,13,9,11.385713377696046,4,0.24,0.3,1,0.18840579710144928,0.13043478260869565,0.54,1,0,8.820900289891476,Low,0,0
T707,5,4,6,10.935746518754934,28,0.89,0.45,2,0.8,1.2,1.34,0,0,9.549505586418318,Medium,1,1
T708,3,11,6,10.081955025213446,1,0.57,0.52,4,3.6666666666666665,2.0,1.0899999999999999,0,1,7.684477940595811,Low,0,0
T709,53,7,8,10.834495453637048,22,0.41,0.34,2,0.1320754716981132,0.1509433962264151,0.75,1,0,8.888703544463002,High,2,1
T710,23,12,6,11.203926459239492,25,0.39,0.11,4,0.5217391304347826,0.2608695652173913,0.5,0,1,8.719169624940378,Medium,1,0
T711,53,10,1,11.470588573572906,0,0.59,0.28,1,0.18867924528301888,0.018867924528301886,0.87,1,0,9.168097368300481,Low,0,0
T712,37,7,4,10.035618277183087,15,0.91,0.33,2,0.1891891891891892,0.10810810810810811,1.24,0,0,8.089970961517013,Low,0,1
T713,74,13,7,11.393387139693978,22,0.5,0.45,1,0.17567567567567569,0.0945945945945946,0.95,1,0,8.82857301026091,Medium,1,0
T714,74,7,2,11.445685805708173,5,0.8,0.24,2,0.0945945945945946,0.02702702702702703,1.04,1,0,9.49983982770038,High,2,1
T715,83,17,9,11.426568019575265,22,0.28,0.8,0,0.20481927710843373,0.10843373493975904,1.08,1,0,8.59352909165874,Low,0,1
T716,17,10,8,11.06518449348648,15,0.58,0.66,1,0.5882352941176471,0.47058823529411764,1.24,0,0,8.76274022017588,Low,0,0
T717,85,10,8,11.056481328877128,13,0.99,0.17,1,0.11764705882352941,0.09411764705882353,1.16,1,0,8.754038286404693,High,2,1
T718,78,4,7,10.619346116053835,28,0.82,0.62,3,0.05128205128205128,0.08974358974358974,1.44,1,1,9.233125068089901,Medium,1,1
T719,73,4,4,11.231734148578116,25,0.37,0.62,1,0.0547945205479452,0.0547945205479452,0.99,1,0,9.845479527879101,Low,0,0
T720,1,7,2,10.889287742443425,2,0.6,0.86,4,7.0,2.0,1.46,0,1,8.943489529280304,Low,0,1
T721,51,1,3,11.128253228998064,14,0.39,0.1,2,0.0196078431372549,0.058823529411764705,0.49,1,0,11.128253228998064,Low,0,0
T722,45,12,6,10.678636981154158,2,0.53,0.3,0,0.26666666666666666,0.13333333333333333,0.8300000000000001,1,0,8.19398364849776,Medium,1,0
T723,77,13,5,11.203940079756896,22,0.82,0.84,4,0.16883116883116883,0.06493506493506493,1.66,1,1,8.639154154035392,Low,0,1
T724,4,10,8,11.322051601232122,28,0.82,0.85,4,2.5,2.0,1.67,0,1,9.019575429915994,High,2,1
T725,62,15,6,9.648478521895152,1,0.38,0.68,4,0.24193548387096775,0.0967741935483871,1.06,1,1,6.941331244327007,Low,0,0
T726,65,13,6,11.332135215127096,0,0.94,0.71,4,0.2,0.09230769230769231,1.65,1,1,8.767329626990799,Low,0,1
T727,32,9,1,10.90577908427215,8,0.67,0.17,0,0.28125,0.03125,0.8400000000000001,0,0,8.708701311119231,Medium,1,0
T728,34,9,4,11.345960430887397,8,0.5,0.51,3,0.2647058823529412,0.11764705882352941,1.01,0,1,9.148830386118426,High,2,1
T729,72,15,5,10.685100406250882,22,0.6,0.29,1,0.20833333333333334,0.06944444444444445,0.8899999999999999,1,0,7.977370520927854,High,2,1
T730,39,10,3,10.559088876587039,6,0.68,0.24,4,0.2564102564102564,0.07692307692307693,0.92,0,1,8.256737364722362,Low,0,0
T731,26,10,9,11.425099319783483,2,0.65,0.75,1,0.38461538461538464,0.34615384615384615,1.4,0,0,9.122612483808261,Medium,1,1
T732,34,8,1,10.160714025744113,25,0.59,0.21,1,0.23529411764705882,0.029411764705882353,0.7999999999999999,0,0,8.081543065034191,Medium,1,0
T733,54,16,6,11.345429700962917,17,0.6,0.47,4,0.2962962962962963,0.1111111111111111,1.0699999999999998,1,1,8.573018314040569,Low,0,0
T734,3,17,6,10.797921965732842,10,0.34,0.85,3,5.666666666666667,2.0,1.19,0,1,7.9650356392142205,Low,0,1
T735,50,5,5,10.857005666043827,6,0.85,0.25,1,0.1,0.1,1.1,1,0,9.247644827202523,Low,0,1
T736,12,4,5,10.358991568618062,8,0.63,0.88,2,0.3333333333333333,0.4166666666666667,1.51,0,0,8.972792322216105,Low,0,1
T737,65,18,5,10.96357000933751,0,0.3,0.9,1,0.27692307692307694,0.07692307692307693,1.2,1,0,8.073492671252868,High,2,1
T738,54,19,6,10.410212078283928,28,0.81,0.54,4,0.35185185185185186,0.1111111111111111,1.35,1,1,7.466315171310082,Low,0,1
T739,5,4,8,8.494675561834578,13,0.95,0.24,0,0.8,1.6,1.19,0,0,7.10899467633907,High,2,1
T740,57,7,2,10.237415841779683,19,0.96,0.35,1,0.12280701754385964,0.03508771929824561,1.31,1,0,8.291720501191227,Medium,1,1
T741,17,10,6,7.397886237704554,5,0.5,0.44,3,0.5882352941176471,0.35294117647058826,0.94,0,1,5.100798919747701,Medium,1,0
T742,47,18,1,11.491273953540656,6,0.31,0.35,2,0.3829787234042553,0.02127659574468085,0.6599999999999999,1,0,8.601075901449828,Medium,1,0
T743,23,19,4,11.478437223984647,9,0.61,0.32,2,0.8260869565217391,0.17391304347826086,0.9299999999999999,0,0,8.534184543637704,Low,0,0
T744,79,4,3,10.599664389050185,6,0.29,0.88,0,0.05063291139240506,0.0379746835443038,1.17,1,0,9.213444798254587,Low,0,1
T745,85,10,9,11.199716468653863,25,0.95,0.22,0,0.11764705882352941,0.10588235294117647,1.17,1,0,8.897254470746413,Low,0,1
T746,14,1,3,10.46981789020041,1,0.35,0.69,1,0.07142857142857142,0.21428571428571427,1.04,0,0,10.46981789020041,Medium,1,0
T747,66,18,6,11.118982026772553,29,0.4,0.1,4,0.2727272727272727,0.09090909090909091,0.5,1,1,8.228862315944696,Low,0,0
T748,75,5,1,11.298971683078426,3,0.53,0.58,3,0.06666666666666667,0.013333333333333334,1.1099999999999999,1,1,9.689583312033502,Medium,1,0
T749,51,15,6,11.458784646547304,20,0.51,0.83,2,0.29411764705882354,0.11764705882352941,1.3399999999999999,1,0,8.750882223179628,Low,0,1
T750,38,17,4,10.61206556309536,29,0.84,0.33,0,0.4473684210526316,0.10526315789473684,1.17,0,0,7.779246016536826,Low,0,1
T751,64,3,8,11.27145881631541,27,0.57,0.25,3,0.046875,0.125,0.82,1,1,10.172871989623024,Low,0,0
T752,38,12,9,10.215664169183544,16,0.34,0.62,4,0.3157894736842105,0.23684210526315788,0.96,0,1,7.731159957149343,High,2,1
T753,50,2,4,11.503318465172208,0,0.41,0.67,2,0.04,0.08,1.08,1,0,10.810181381094244,Medium,1,0
T754,82,1,6,8.17531959367246,9,0.61,0.65,2,0.012195121951219513,0.07317073170731707,1.26,1,0,8.17531959367246,Low,0,0
T755,30,17,1,11.014528122503071,18,0.32,0.36,4,0.5666666666666667,0.03333333333333333,0.6799999999999999,0,1,8.181578116738505,Medium,1,0
T756,79,16,4,11.101825862872392,14,0.69,0.3,2,0.20253164556962025,0.05063291139240506,0.99,1,0,8.329463386376574,Low,0,0
T757,51,5,7,11.14356337852349,9,0.65,0.86,4,0.09803921568627451,0.13725490196078433,1.51,1,1,9.53418333687003,High,2,1
T758,63,15,1,9.4664830145378,18,0.77,0.84,2,0.23809523809523808,0.015873015873015872,1.6099999999999999,1,0,6.759515870888573,Medium,1,1
T759,52,3,8,11.450150188402883,11,0.95,0.47,1,0.057692307692307696,0.15384615384615385,1.42,1,0,10.351559195258615,Low,0,1
T760,38,7,6,9.848933157060213,23,0.93,0.78,4,0.18421052631578946,0.15789473684210525,1.71,0,1,7.903339778803814,Medium,1,1
T761,88,11,5,11.045376261156553,15,0.96,0.46,3,0.125,0.056818181818181816,1.42,1,1,8.64764058339569,Low,0,1
T762,79,10,9,10.045244460165893,8,0.4,0.44,1,0.12658227848101267,0.11392405063291139,0.8400000000000001,1,0,7.743049815424411,High,2,1
T763,30,9,2,10.355054452472164,14,0.31,0.23,3,0.3,0.06666666666666667,0.54,0,1,8.158084494651423,Low,0,0
T764,51,14,5,10.916912254642787,29,0.44,0.44,2,0.27450980392156865,0.09803921568627451,0.88,1,0,8.27809083015121,Medium,1,0
T765,81,13,6,10.652616830346865,26,0.92,0.53,3,0.16049382716049382,0.07407407407407407,1.4500000000000002,1,1,8.08795109947864,Low,0,1
T766,5,2,7,9.732896720950329,27,0.98,0.12,1,0.4,1.4,1.1,0,0,9.039808838900882,Medium,1,1
T767,29,3,5,9.793879138430547,16,0.89,0.46,4,0.10344827586206896,0.1724137931034483,1.35,0,1,8.695378427641122,Medium,1,1
T768,4,7,9,10.654840667539135,13,0.29,0.73,0,1.75,2.25,1.02,0,0,8.709072026816658,Medium,1,1
T769,10,18,1,11.23812026195956,26,0.96,0.64,3,1.8,0.1,1.6,0,1,8.347972245652796,Medium,1,1
T770,56,3,7,11.406447658708984,17,0.54,0.61,0,0.05357142857142857,0.125,1.15,1,0,10.30785761685819,High,2,1
T771,17,10,7,9.140951707887957,25,0.21,0.83,3,0.5882352941176471,0.4117647058823529,1.04,0,1,6.839330817348264,Low,0,1
T772,74,7,4,10.594589893836584,1,0.55,0.11,3,0.0945945945945946,0.05405405405405406,0.66,1,1,8.648830040526004,Low,0,0
T773,17,9,9,9.298837394847261,3,0.24,0.55,4,0.5294117647058824,0.5294117647058824,0.79,0,1,7.102344794219287,Low,0,0
T774,84,17,5,7.879919599661935,17,0.64,0.73,2,0.20238095238095238,0.05952380952380952,1.37,1,0,5.052740230001041,High,2,1
T775,88,11,4,11.105124881761974,6,0.47,0.53,1,0.125,0.045454545454545456,1.0,1,0,8.707379948392731,Low,0,0
T776,69,7,7,11.012767571430604,12,0.58,0.36,1,0.10144927536231885,0.10144927536231885,0.94,1,0,9.066956356377982,Medium,1,0
T777,34,14,4,9.749163774394887,14,0.69,0.21,1,0.4117647058823529,0.11764705882352941,0.8999999999999999,0,0,7.11086462190162,Medium,1,0
T778,6,19,3,10.0919763030365,24,0.9,0.81,2,3.1666666666666665,0.5,1.71,0,0,7.148282435044068,Low,0,1
T779,53,4,9,8.116139339395575,22,0.73,0.48,0,0.07547169811320754,0.16981132075471697,1.21,1,0,6.730740615686022,Low,0,1
T780,66,6,8,11.334525448874464,27,0.55,0.8,1,0.09090909090909091,0.12121212121212122,1.35,1,0,9.542825743028853,Low,0,1
T781,77,10,1,11.4875601686789,21,0.86,0.57,0,0.12987012987012986,0.012987012987012988,1.43,1,0,9.185067383500304,Low,0,1
T782,43,7,7,9.575781084064491,25,0.92,0.64,2,0.16279069767441862,0.16279069767441862,1.56,0,0,7.630287182832488,Low,0,1
T783,75,13,9,10.082346872699878,0,0.3,0.74,2,0.17333333333333334,0.12,1.04,1,0,7.517899123530411,Low,0,1
T784,23,14,8,11.373359213446365,10,0.63,0.63,4,0.6086956521739131,0.34782608695652173,1.26,0,1,8.734451343408548,High,2,1
T785,55,4,8,11.437349400311257,9,0.43,0.42,1,0.07272727272727272,0.14545454545454545,0.85,1,0,10.051087393825773,High,2,1
T786,80,8,6,10.658296699037939,24,0.24,0.51,4,0.1,0.075,0.75,1,1,8.579019678937946,Low,0,0
T787,75,5,4,8.70161587263481,4,0.73,0.74,1,0.06666666666666667,0.05333333333333334,1.47,1,0,7.09284300639605,Low,0,1
T788,16,1,8,8.497151695593242,15,0.89,0.4,2,0.0625,0.5,1.29,0,0,8.497151695593242,Low,0,1
T789,8,4,3,10.96512529685732,10,0.33,0.41,2,0.5,0.375,0.74,0,0,9.578882817721835,Medium,1,0
T790,4,3,9,10.594071951976067,20,0.85,0.18,3,0.75,2.25,1.03,0,1,9.49550979035497,High,2,1
T791,4,9,2,8.25259984438917,5,0.88,0.83,3,2.25,0.5,1.71,0,1,6.057457738865697,Low,0,1
T792,56,8,2,10.980927105738374,8,0.93,0.17,2,0.14285714285714285,0.03571428571428571,1.1,1,0,8.90160472011379,Low,0,1
T793,25,1,7,7.659147782482269,12,0.41,0.62,2,0.04,0.28,1.03,0,0,7.659147782482269,Medium,1,0
T794,67,6,4,11.276580405950307,23,0.92,0.43,0,0.08955223880597014,0.05970149253731343,1.35,1,0,9.484884265281478,Medium,1,1
T795,67,9,8,10.352581911131741,7,0.46,0.42,0,0.13432835820895522,0.11940298507462686,0.88,1,0,8.155612583566784,Low,0,0
T796,27,7,9,8.514497561468227,13,0.64,0.64,4,0.25925925925925924,0.3333333333333333,1.28,0,1,6.569789928220588,Medium,1,0
T797,32,4,7,10.989485108984095,23,0.24,0.15,3,0.125,0.21875,0.39,0,1,9.603241381313989,Low,0,0
T798,50,13,5,10.605885809626923,0,0.24,0.57,3,0.26,0.1,0.8099999999999999,1,1,8.041233645473987,Low,0,0
T799,61,17,8,11.486655819516963,16,0.78,0.72,2,0.2786885245901639,0.13114754098360656,1.5,1,0,8.653606720809174,Medium,1,1
T800,51,2,4,10.912843582716226,23,0.56,0.76,2,0.0392156862745098,0.0784313725490196,1.32,1,0,10.219714624670306,High,2,1
T801,19,5,2,10.248837409076803,4,0.41,0.24,4,0.2631578947368421,0.10526315789473684,0.6499999999999999,0,1,8.6395410811434,Low,0,0
T802,21,12,6,11.173745866750773,24,0.35,0.82,3,0.5714285714285714,0.2857142857142857,1.17,0,1,8.688993622540208,High,2,1
T803,5,8,9,10.23561859407658,1,0.74,0.62,0,1.6,1.8,1.3599999999999999,0,0,8.156428108537444,Low,0,1
